,precision,recall,f1-score,support
0,0.9986571172784243,0.9933214603739983,0.9959821428571428,2246.0
1,0.9943967127381397,0.9966304754773493,0.9955123410620793,2671.0
2,0.9004207573632539,0.9427312775330396,0.921090387374462,681.0
3,0.9946695095948828,0.9989293361884368,0.9967948717948718,934.0
4,0.9835990888382687,0.9786944696282865,0.9811406498523063,2206.0
5,0.0,0.0,0.0,0.0
6,0.9,0.23076923076923078,0.3673469387755102,39.0
accuracy,0.9839352854050359,0.9839352854050359,0.9839352854050359,0.9839352854050359
macro avg,0.8245347408304243,0.7344394642814773,0.7511239045309104,8777.0
weighted avg,0.9850911419430478,0.9839352854050359,0.9835913323548829,8777.0
