,precision,recall,f1-score,support
0,1.0,0.9991095280498664,0.999554565701559,2246.0
1,0.99812734082397,0.9977536503182328,0.9979404605879049,2671.0
2,0.9406077348066298,1.0,0.9693950177935943,681.0
3,0.9989304812834224,1.0,0.9994649545211343,934.0
4,0.9990645463049579,0.9682683590208522,0.9834254143646409,2206.0
5,0.0,0.0,0.0,0.0
6,0.4153846153846154,0.6923076923076923,0.5192307692307693,39.0
accuracy,0.9897459268542782,0.9897459268542782,0.9897459268542782,0.9897459268542782
macro avg,0.764587816943371,0.8082056042423778,0.7812873117428003,8777.0
weighted avg,0.991875293769123,0.9897459268542782,0.9905256082402382,8777.0
