,precision,recall,f1-score,support
BENIGN,0.9995523724261415,0.9942119323241317,0.996875,2246.0
DrDoS_LDAP,0.9940387481371088,0.9988768251591165,0.9964519140989729,2671.0
DrDoS_MSSQL,0.9467625899280575,0.9662261380323054,0.9563953488372093,681.0
DrDoS_NetBIOS,0.9946751863684771,1.0,0.997330485851575,934.0
DrDoS_UDP,0.9926907263590681,0.985040797824116,0.9888509670079636,2206.0
Syn,0.0,0.0,0.0,0.0
UDP-lag,0.7741935483870968,0.6153846153846154,0.6857142857142857,39.0
accuracy,0.9900877292924689,0.9900877292924689,0.9900877292924689,0.9900877292924689
macro avg,0.8145590245151357,0.7942486155320407,0.803088285930001,8777.0
weighted avg,0.9905335949968892,0.9900877292924689,0.9902545641180689,8777.0
