,precision,recall,f1-score,support
0,0.9982158786797503,0.9964381121994658,0.9973262032085561,2246.0
1,0.9981231231231231,0.9955073006364658,0.996813495782568,2671.0
2,0.9305555555555556,0.9838472834067548,0.9564596716630978,681.0
3,0.9967948717948718,0.9989293361884368,0.9978609625668449,934.0
4,0.9958487084870848,0.9786944696282865,0.9871970736168267,2206.0
5,0.0,0.0,0.0,0.0
6,0.5909090909090909,0.6666666666666666,0.6265060240963856,39.0
accuracy,0.989518058562151,0.989518058562151,0.989518058562151,0.989518058562151
macro avg,0.7872067469356395,0.8028690241037253,0.7945947758477541,8777.0
weighted avg,0.9903819271316268,0.989518058562151,0.9898627269477198,8777.0
