,precision,recall,f1-score,support
0,0.9995549621717846,1.0,0.9997774315602047,2246.0
1,0.9977502812148481,0.9962560838637214,0.997002622705133,2671.0
2,0.9376731301939059,0.9941262848751835,0.9650748396293657,681.0
3,1.0,1.0,1.0,934.0
4,0.998112317130722,0.9587488667271079,0.9780346820809248,2206.0
5,0.0,0.0,0.0,0.0
6,0.3103448275862069,0.6923076923076923,0.42857142857142855,39.0
accuracy,0.9866697049105617,0.9866697049105617,0.9866697049105617,0.9866697049105617
macro avg,0.7490622168996383,0.8059198468248151,0.7669230006495795,8777.0
weighted avg,0.9908267138761504,0.9866697049105617,0.9882612369490753,8777.0
