y_true,y_pred
tftp,tftp
drdos_n,drdos_n
drdos_s,drdos_s
drdos_m,drdos_m
drdos_ld,drdos_ld
tftp,tftp
drdos_n,drdos_n
drdos_n,drdos_n
benign,benign
benign,benign
syn,syn
drdos_s,drdos_s
drdos_m,drdos_m
udp-lag,udp-lag
drdos_s,drdos_s
benign,benign
drdos_ld,drdos_ld
drdos_n,drdos_n
tftp,tftp
udp-lag,udp-lag
tftp,tftp
drdos_d,drdos_d
drdos_n,drdos_n
benign,benign
udp-lag,udp-lag
drdos_sn,drdos_sn
drdos_n,drdos_n
benign,benign
benign,benign
benign,benign
benign,benign
drdos_d,drdos_d
drdos_n,drdos_n
drdos_udp,drdos_udp
drdos_s,drdos_s
drdos_m,drdos_m
drdos_udp,drdos_udp
drdos_n,drdos_n
udp-lag,udp-lag
drdos_ld,drdos_ld
drdos_m,drdos_m
drdos_udp,drdos_udp
drdos_udp,drdos_udp
tftp,tftp
drdos_d,drdos_d
syn,syn
drdos_m,drdos_m
tftp,tftp
drdos_n,drdos_n
udp-lag,udp-lag
drdos_d,drdos_d
drdos_m,drdos_m
drdos_m,drdos_m
udp-lag,udp-lag
syn,syn
syn,syn
udp-lag,udp-lag
drdos_udp,drdos_udp
drdos_ld,drdos_ld
drdos_s,drdos_s
drdos_d,drdos_d
drdos_m,drdos_m
drdos_n,drdos_n
drdos_udp,drdos_udp
udp-lag,udp-lag
drdos_ld,drdos_ld
drdos_udp,drdos_udp
drdos_d,drdos_d
drdos_udp,drdos_udp
drdos_d,drdos_d
drdos_d,drdos_d
benign,benign
drdos_ld,drdos_ld
drdos_s,drdos_s
drdos_ld,drdos_ld
drdos_s,drdos_s
tftp,tftp
drdos_s,drdos_s
udp-lag,udp-lag
drdos_ld,drdos_ld
benign,benign
udp-lag,udp-lag
drdos_m,drdos_m
drdos_s,drdos_s
udp-lag,udp-lag
drdos_m,drdos_m
drdos_s,drdos_s
drdos_s,drdos_s
syn,syn
drdos_ld,drdos_ld
benign,benign
drdos_s,drdos_s
drdos_sn,drdos_sn
drdos_sn,drdos_sn
drdos_d,drdos_d
drdos_m,drdos_m
syn,syn
drdos_m,drdos_m
drdos_ld,drdos_ld
drdos_n,drdos_n
drdos_sn,drdos_sn
tftp,tftp
benign,benign
drdos_m,drdos_m
drdos_m,drdos_m
drdos_udp,drdos_udp
syn,syn
udp-lag,udp-lag
tftp,tftp
drdos_ld,drdos_ld
drdos_n,drdos_n
drdos_ld,drdos_ld
drdos_n,drdos_n
drdos_d,drdos_d
drdos_s,drdos_s
drdos_ld,drdos_ld
drdos_ld,drdos_ld
drdos_sn,drdos_sn
udp-lag,udp-lag
drdos_ntp,udp-lagom
drdos_ld,drdos_ld
drdos_n,drdos_n
drdos_n,drdos_n
syn,syn
drdos_sn,drdos_sn
drdos_s,drdos_s
drdos_udp,drdos_udp
drdos_s,drdos_s
drdos_m,drdos_m
drdos_s,drdos_s
drdos_sn,drdos_sn
drdos_udp,drdos_udp
udp-lag,udp-lag
benign,benign
drdos_n,drdos_n
udp-lag,udp-lag
drdos_m,drdos_m
drdos_m,drdos_m
drdos_m,drdos_m
drdos_udp,drdos_udp
drdos_n,drdos_n
drdos_s,drdos_s
drdos_s,drdos_s
drdos_s,drdos_s
benign,benign
drdos_ld,drdos_ld
syn,syn
drdos_n,drdos_n
drdos_sn,drdos_sn
drdos_s,drdos_s
