,precision,recall,f1-score,support
0,0.9976594499707431,0.9941690962099126,0.9959112149532711,1715.0
1,0.9803006739243131,0.9994714587737844,0.9897932478408793,1892.0
2,0.9048817312531454,0.9213425570074302,0.9130379586136854,3903.0
3,0.9979665612291008,0.9503012048192772,0.9735508044963632,4648.0
4,0.7690800217746325,0.979750346740638,0.8617261360170784,7210.0
5,0.9997842037116962,0.9527040921242032,0.9756765294303464,4863.0
6,0.012605042016806723,0.001609442060085837,0.0028544243577545195,1864.0
accuracy,0.8932362521555853,0.8932362521555853,0.8932362521555853,0.8932362521555853
macro avg,0.8088968119829197,0.8284783139621901,0.8160786165299111,26095.0
weighted avg,0.8494550735161112,0.8932362521555853,0.8673082544791675,26095.0
