,precision,recall,f1-score,support
0,0.9995549621717846,1.0,0.9997774315602047,2246.0
1,0.9966088922381311,0.9902658180456758,0.9934272300469483,2671.0
2,0.9182561307901907,0.9897209985315712,0.9526501766784452,681.0
3,1.0,1.0,1.0,934.0
4,0.997638167217761,0.957388939256573,0.9770992366412213,2206.0
5,0.0,0.0,0.0,0.0
6,0.26666666666666666,0.6153846153846154,0.37209302325581395,39.0
accuracy,0.9838213512589723,0.9838213512589723,0.9838213512589723,0.9838213512589723
macro avg,0.7398178312977907,0.7932514816026336,0.7564352997403762,8777.0
weighted avg,0.9886595668401932,0.9838213512589723,0.9857230895516863,8777.0
