,precision,recall,f1-score,support
BENIGN,0.9995527728085868,0.9951024042742653,0.9973226238286479,2246.0
DrDoS_LDAP,0.9947702652222637,0.9970048670909771,0.9958863126402393,2671.0
DrDoS_MSSQL,0.8294993234100135,0.9001468428781204,0.8633802816901408,681.0
DrDoS_NetBIOS,0.9925611052072264,1.0,0.9962666666666666,934.0
DrDoS_UDP,0.9710078232857801,0.956482320942883,0.9636903402603334,2206.0
Syn,0.0,0.0,0.0,0.0
UDP-lag,0.4444444444444444,0.10256410256410256,0.16666666666666666,39.0
accuracy,0.9751623561581406,0.9751623561581406,0.9751623561581406,0.9751623561581406
macro avg,0.7474051049111878,0.7073286482500497,0.7118875559646708,8777.0
weighted avg,0.974518014030339,0.9751623561581406,0.9742366279244811,8777.0
